player_id,loyalty_tier,age_band,home_region,marketing_opt_in,days_since_last_session,total_historical_sessions,sessions_last_30_days,sessions_last_90_days,total_wager,player_net_revenue,churn_flag,churn_probability,predicted_churn_flag,risk_level,recommended_action
PLY00000203,Silver,50-59,Southeast,1,227,1,0,0,32.13,2.6,1,0.9882713683631665,1,Critical,Immediate retention outreach
PLY00001310,Standard,21-29,Southwest,1,208,2,0,0,15.37,0.82,1,0.988261421255137,1,Critical,Immediate retention outreach
PLY00002307,Standard,60+,Midwest,1,145,4,0,0,94.92,8.12,1,0.9882278145253292,1,Critical,Immediate retention outreach
PLY00003576,Standard,40-49,West,1,238,1,0,0,5.32,0.77,1,0.9882141214316567,1,Critical,Immediate retention outreach
PLY00001562,Standard,40-49,Midwest,1,174,3,0,0,180.74,12.91,1,0.9881882690882935,1,Critical,Immediate retention outreach
PLY00002905,Standard,40-49,Southeast,1,151,5,0,0,483.64,39.7,1,0.9881672364352946,1,Critical,Immediate retention outreach
PLY00002988,Standard,21-29,Midwest,1,194,2,0,0,47.48,4.3,1,0.98815408196873,1,Critical,Immediate retention outreach
PLY00000718,Standard,40-49,Northeast,1,163,4,0,0,89.2,10.16,1,0.9881529981975289,1,Critical,Immediate retention outreach
PLY00004828,Standard,30-39,Southeast,1,202,3,0,0,587.24,52.44,1,0.9881370249688057,1,Critical,Immediate retention outreach
PLY00002668,Standard,50-59,Northeast,1,211,2,0,0,67.37,6.11,1,0.9881159386810902,1,Critical,Immediate retention outreach
PLY00004173,Standard,60+,Midwest,1,99,6,0,0,362.61,31.16,1,0.9880957109238134,1,Critical,Immediate retention outreach
PLY00003489,Gold,21-29,Midwest,0,101,4,0,0,689.17,78.04,1,0.9880912990294977,1,Critical,Immediate retention outreach
PLY00003198,Standard,40-49,Southwest,1,226,2,0,0,65.92,5.28,1,0.9880785303807592,1,Critical,Immediate retention outreach
PLY00000029,Silver,50-59,Northeast,1,161,3,0,0,92.96,7.01,1,0.9880670029129501,1,Critical,Immediate retention outreach
PLY00000231,Silver,21-29,Northeast,1,147,5,0,0,169.0,15.16,1,0.9880638482494147,1,Critical,Immediate retention outreach
PLY00001796,Standard,60+,Southeast,1,178,2,0,0,24.01,1.56,1,0.9880620132136557,1,Critical,Immediate retention outreach
PLY00000049,Platinum,40-49,Northeast,0,224,2,0,0,210.3,17.81,1,0.9880205688753201,1,Critical,Immediate retention outreach
PLY00000852,Standard,21-29,Southeast,1,242,1,0,0,24.06,2.22,1,0.9880176258552728,1,Critical,Immediate retention outreach
PLY00002911,Standard,21-29,West,0,235,1,0,0,13.62,0.56,1,0.9879449888126058,1,Critical,Immediate retention outreach
PLY00003382,Standard,50-59,West,0,180,2,0,0,44.37,3.31,1,0.987935698091354,1,Critical,Immediate retention outreach
PLY00003861,Standard,30-39,Southeast,1,198,4,0,0,230.74,16.95,1,0.9879327659876409,1,Critical,Immediate retention outreach
PLY00002356,Standard,21-29,Southwest,0,252,1,0,0,26.7,3.75,1,0.9879251618399939,1,Critical,Immediate retention outreach
PLY00003485,Standard,21-29,West,1,174,2,0,0,160.74,8.03,1,0.987909555883838,1,Critical,Immediate retention outreach
PLY00004323,Silver,21-29,Southeast,1,169,3,0,0,283.62,24.88,1,0.9878999014170318,1,Critical,Immediate retention outreach
PLY00002974,Silver,21-29,Midwest,1,201,2,0,0,70.49,4.17,1,0.987891277215664,1,Critical,Immediate retention outreach
PLY00004583,Standard,40-49,Midwest,0,245,1,0,0,9.3,0.58,1,0.9878674352996869,1,Critical,Immediate retention outreach
PLY00001156,Silver,30-39,West,1,221,3,0,0,371.14,37.64,1,0.9878439134796153,1,Critical,Immediate retention outreach
PLY00001451,Silver,60+,Southeast,1,185,2,0,0,190.73,17.67,1,0.9878373171675323,1,Critical,Immediate retention outreach
PLY00003342,Standard,30-39,Northeast,1,212,2,0,0,121.92,8.34,1,0.9878351188287752,1,Critical,Immediate retention outreach
PLY00001874,Standard,40-49,Midwest,1,183,4,0,0,79.53,11.56,1,0.9878342402559014,1,Critical,Immediate retention outreach
PLY00000112,Silver,60+,Southeast,0,152,5,0,0,589.26,71.6,1,0.9878276724377575,1,Critical,Immediate retention outreach
PLY00004240,Gold,21-29,Southwest,1,157,6,0,0,691.91,44.34,1,0.9878234879573583,1,Critical,Immediate retention outreach
PLY00000962,Standard,30-39,Midwest,1,221,2,0,0,51.78,6.11,1,0.9878044917774458,1,Critical,Immediate retention outreach
PLY00000797,Silver,50-59,Northeast,1,176,3,0,0,183.77,20.57,1,0.9877890344004278,1,Critical,Immediate retention outreach
PLY00000829,Standard,30-39,Midwest,0,158,2,0,0,58.37,5.08,1,0.9877629266113072,1,Critical,Immediate retention outreach
PLY00001745,Platinum,30-39,West,0,236,1,0,0,183.85,17.02,1,0.9877518024503315,1,Critical,Immediate retention outreach
PLY00001706,Standard,60+,Southeast,1,104,5,0,0,681.09,60.63,1,0.9876946410164611,1,Critical,Immediate retention outreach
PLY00001131,Standard,40-49,West,1,163,4,0,0,235.52,13.82,1,0.9876562327882188,1,Critical,Immediate retention outreach
PLY00003547,Gold,60+,West,1,95,5,0,0,1522.32,105.83,1,0.9876550746450027,1,Critical,Immediate retention outreach
PLY00000435,Standard,21-29,Midwest,1,187,2,0,0,58.64,5.53,1,0.9876451507443399,1,Critical,Immediate retention outreach
PLY00001570,Standard,21-29,Southeast,1,138,4,0,0,328.41,27.26,1,0.9875983748723185,1,Critical,Immediate retention outreach
PLY00000538,Standard,21-29,West,1,195,3,0,0,143.21,21.75,1,0.9875724848581527,1,Critical,Immediate retention outreach
PLY00004157,Standard,40-49,West,1,263,1,0,0,15.25,1.23,1,0.9875384132698215,1,Critical,Immediate retention outreach
PLY00004242,Silver,50-59,Southwest,1,253,1,0,0,66.76,4.65,1,0.9875288571715781,1,Critical,Immediate retention outreach
PLY00000411,Standard,40-49,Southeast,0,174,5,0,0,447.01,37.59,1,0.9874993950893107,1,Critical,Immediate retention outreach
PLY00003814,Platinum,21-29,Southwest,0,116,3,0,0,236.87,18.13,1,0.9874807879900972,1,Critical,Immediate retention outreach
PLY00001893,Standard,50-59,Southeast,1,153,5,0,0,857.71,90.32,1,0.9874629917424105,1,Critical,Immediate retention outreach
PLY00003006,Standard,21-29,Midwest,0,177,4,0,0,89.72,5.43,1,0.9874563536678448,1,Critical,Immediate retention outreach
PLY00004882,Standard,60+,Northeast,1,210,3,0,0,137.44,11.49,1,0.9874398237727102,1,Critical,Immediate retention outreach
PLY00002910,Standard,40-49,Midwest,1,126,6,0,0,278.41,29.56,1,0.9874368686416292,1,Critical,Immediate retention outreach
PLY00001897,Standard,21-29,West,1,129,2,0,0,50.17,4.33,1,0.9873812093760539,1,Critical,Immediate retention outreach
PLY00004909,Platinum,60+,Midwest,1,166,4,0,0,522.98,26.08,1,0.9873063142690475,1,Critical,Immediate retention outreach
PLY00003741,Silver,50-59,Southwest,1,154,2,0,0,112.47,8.93,1,0.9873043189910813,1,Critical,Immediate retention outreach
PLY00001215,Standard,21-29,Northeast,0,243,2,0,0,84.26,8.97,1,0.9873030583666879,1,Critical,Immediate retention outreach
PLY00004903,Silver,40-49,West,1,108,5,0,0,367.71,35.39,1,0.9872828676386312,1,Critical,Immediate retention outreach
PLY00001227,Standard,40-49,Midwest,0,255,1,0,0,32.45,4.97,1,0.9872524718847143,1,Critical,Immediate retention outreach
PLY00001535,Silver,60+,Southwest,1,249,1,0,0,162.68,8.89,1,0.987215417918089,1,Critical,Immediate retention outreach
PLY00002759,Standard,50-59,Midwest,1,238,1,0,0,26.54,1.9,1,0.9872151447186153,1,Critical,Immediate retention outreach
PLY00000163,Standard,30-39,West,1,228,1,0,0,31.48,2.59,0,0.9872148152403686,1,Critical,Immediate retention outreach
PLY00000351,Standard,30-39,Southwest,1,255,1,0,0,43.41,5.15,1,0.9872078282841337,1,Critical,Immediate retention outreach
PLY00002311,Standard,50-59,Southeast,1,184,3,0,0,207.17,14.45,1,0.9871799087827656,1,Critical,Immediate retention outreach
PLY00001648,Silver,30-39,Northeast,0,216,2,0,0,47.79,7.8,1,0.987178811905997,1,Critical,Immediate retention outreach
PLY00003505,Standard,21-29,Southeast,1,120,5,0,0,452.76,50.72,1,0.9871516375311395,1,Critical,Immediate retention outreach
PLY00001167,Silver,30-39,Southeast,1,100,6,0,0,736.9,38.58,1,0.9871245153412621,1,Critical,Immediate retention outreach
PLY00004537,Silver,40-49,Northeast,1,180,3,0,0,99.45,13.3,1,0.9870853667190668,1,Critical,Immediate retention outreach
PLY00001642,Standard,50-59,Northeast,1,183,4,0,0,402.81,40.24,1,0.9870834389505505,1,Critical,Immediate retention outreach
PLY00002023,Standard,21-29,Southwest,0,148,4,0,0,300.81,41.02,1,0.9870818337313021,1,Critical,Immediate retention outreach
PLY00004578,Standard,21-29,Midwest,1,117,5,0,0,327.2,38.56,1,0.9870696878702724,1,Critical,Immediate retention outreach
PLY00004584,Silver,50-59,Midwest,1,173,3,0,0,203.17,24.5,1,0.9870663884866182,1,Critical,Immediate retention outreach
PLY00003997,Platinum,60+,Northeast,1,91,5,0,0,870.7,91.69,1,0.9870648583806912,1,Critical,Immediate retention outreach
PLY00004666,Silver,30-39,Southwest,0,272,2,0,0,304.92,26.74,1,0.9870536664535964,1,Critical,Immediate retention outreach
PLY00000646,Gold,60+,Southwest,0,138,4,0,0,247.67,22.04,1,0.9870313559405992,1,Critical,Immediate retention outreach
PLY00003245,Gold,21-29,Northeast,1,174,3,0,0,851.61,63.25,1,0.9870278629683756,1,Critical,Immediate retention outreach
PLY00000956,Silver,40-49,Southwest,1,181,3,0,0,65.42,6.9,1,0.9870206521789244,1,Critical,Immediate retention outreach
PLY00003021,Gold,40-49,Northeast,1,196,3,0,0,520.8,39.35,1,0.9869680178022625,1,Critical,Immediate retention outreach
PLY00001823,Standard,60+,Southeast,1,249,1,0,0,56.85,4.33,1,0.9869461544065093,1,Critical,Immediate retention outreach
PLY00004861,Silver,60+,Southwest,1,203,2,0,0,203.85,16.43,1,0.9868975544357956,1,Critical,Immediate retention outreach
PLY00000903,Standard,40-49,Midwest,1,116,4,0,0,205.39,15.57,1,0.986860859660018,1,Critical,Immediate retention outreach
PLY00003165,Standard,50-59,West,0,121,4,0,0,114.41,10.65,1,0.9868576699561152,1,Critical,Immediate retention outreach
PLY00003453,Silver,30-39,Southwest,1,147,4,0,0,251.23,26.1,1,0.9868527770593215,1,Critical,Immediate retention outreach
PLY00003913,Gold,60+,Midwest,1,153,4,0,0,255.03,28.79,1,0.9868451233127895,1,Critical,Immediate retention outreach
PLY00000785,Standard,50-59,Southeast,1,237,1,0,0,31.5,2.43,1,0.9868434526568537,1,Critical,Immediate retention outreach
PLY00002152,Gold,60+,Southeast,0,166,3,0,0,691.5,56.42,1,0.9868284370500011,1,Critical,Immediate retention outreach
PLY00003610,Silver,30-39,Northeast,1,147,3,0,0,110.58,5.84,1,0.9868240284408843,1,Critical,Immediate retention outreach
PLY00003491,Standard,21-29,Southwest,1,211,2,0,0,70.16,7.11,1,0.9867310953813522,1,Critical,Immediate retention outreach
PLY00000413,Standard,21-29,Southwest,1,170,4,0,0,324.92,29.41,1,0.9867305020538619,1,Critical,Immediate retention outreach
PLY00002829,Standard,60+,Southwest,0,162,4,0,0,242.55,21.21,1,0.9867287582485476,1,Critical,Immediate retention outreach
PLY00000765,Standard,21-29,West,0,240,1,0,0,29.85,1.77,1,0.9867277007586261,1,Critical,Immediate retention outreach
PLY00003054,Standard,30-39,Midwest,1,140,5,0,0,487.29,59.19,1,0.9867103438586262,1,Critical,Immediate retention outreach
PLY00002519,Standard,30-39,Southeast,0,150,3,0,0,149.27,15.11,1,0.9866706512307094,1,Critical,Immediate retention outreach
PLY00003168,Silver,30-39,Southwest,1,149,6,0,0,1459.6,161.96,1,0.9866578445833057,1,Critical,Immediate retention outreach
PLY00001576,Standard,40-49,Midwest,1,230,2,0,0,41.77,3.08,1,0.9866515771370927,1,Critical,Immediate retention outreach
PLY00002575,Standard,50-59,Northeast,0,202,2,0,0,111.01,8.22,1,0.9866469618529429,1,Critical,Immediate retention outreach
PLY00000771,Standard,50-59,Midwest,1,216,3,0,0,128.77,10.29,1,0.9866381230628137,1,Critical,Immediate retention outreach
PLY00001768,Standard,50-59,Northeast,1,188,2,0,0,37.44,3.68,1,0.9865831938359101,1,Critical,Immediate retention outreach
PLY00002875,Standard,30-39,Southeast,1,211,2,0,0,41.1,4.08,1,0.9865717291416526,1,Critical,Immediate retention outreach
PLY00003744,Standard,30-39,Midwest,1,111,5,0,0,1157.76,115.52,1,0.9865587493934641,1,Critical,Immediate retention outreach
PLY00002733,Silver,30-39,Midwest,0,254,1,0,0,103.58,10.04,1,0.9865405941137373,1,Critical,Immediate retention outreach
PLY00003603,Silver,60+,Southeast,1,150,5,0,0,641.39,78.77,1,0.986506912089167,1,Critical,Immediate retention outreach
PLY00004823,Standard,30-39,Northeast,0,130,3,0,0,69.3,4.43,1,0.9864938905748211,1,Critical,Immediate retention outreach
PLY00002540,Standard,60+,Northeast,0,238,2,0,0,17.91,1.32,1,0.9864734091139179,1,Critical,Immediate retention outreach
PLY00000587,Gold,50-59,Southeast,1,104,4,0,0,1350.79,115.16,1,0.9864679026715819,1,Critical,Immediate retention outreach
PLY00000512,Silver,60+,Southwest,0,195,3,0,0,685.4,64.51,1,0.9864258456078895,1,Critical,Immediate retention outreach
PLY00000110,Standard,60+,West,1,149,3,0,0,391.51,42.71,1,0.9864223171687021,1,Critical,Immediate retention outreach
PLY00001254,Platinum,50-59,Northeast,1,175,3,0,0,229.14,26.19,1,0.9864171983355163,1,Critical,Immediate retention outreach
PLY00003063,Silver,60+,Midwest,0,172,2,0,0,92.44,10.82,1,0.9863835127641667,1,Critical,Immediate retention outreach
PLY00004225,Gold,50-59,West,1,123,6,0,0,857.32,66.73,1,0.9863341680664625,1,Critical,Immediate retention outreach
PLY00002523,Gold,30-39,Northeast,1,139,6,0,0,582.02,45.71,1,0.9863089710168316,1,Critical,Immediate retention outreach
PLY00004210,Gold,50-59,West,1,146,5,0,0,1452.54,145.61,1,0.9862992106311689,1,Critical,Immediate retention outreach
PLY00001351,Standard,50-59,Southeast,1,111,3,0,0,82.7,7.16,1,0.9862962214865204,1,Critical,Immediate retention outreach
PLY00001382,Gold,60+,West,1,156,5,0,0,386.09,47.7,1,0.9862837113424249,1,Critical,Immediate retention outreach
PLY00000406,Silver,50-59,Southeast,1,138,4,0,0,264.76,17.2,1,0.9862770119030542,1,Critical,Immediate retention outreach
PLY00004979,Gold,50-59,Southeast,0,216,2,0,0,108.45,6.85,1,0.9862639940731581,1,Critical,Immediate retention outreach
PLY00000813,Standard,40-49,Southwest,1,259,1,0,0,97.74,8.7,1,0.9862088759716074,1,Critical,Immediate retention outreach
PLY00001649,Gold,50-59,Midwest,0,189,2,0,0,146.96,15.68,1,0.9861966200415995,1,Critical,Immediate retention outreach
PLY00001123,Standard,21-29,Northeast,1,236,1,0,0,15.81,1.26,1,0.9861929167679606,1,Critical,Immediate retention outreach
PLY00003227,Standard,40-49,Southeast,1,209,3,0,0,89.95,6.4,1,0.9861342548885732,1,Critical,Immediate retention outreach
PLY00000745,Standard,60+,Midwest,1,201,3,0,0,324.44,46.4,1,0.9860951006070625,1,Critical,Immediate retention outreach
PLY00001805,Standard,30-39,Southwest,0,247,1,0,0,35.16,0.63,1,0.9860675724070801,1,Critical,Immediate retention outreach
PLY00002164,Silver,30-39,Northeast,0,155,2,0,0,53.6,4.07,1,0.9860523760909177,1,Critical,Immediate retention outreach
PLY00003592,Standard,30-39,Northeast,1,126,4,0,0,428.74,53.57,1,0.9860397574287387,1,Critical,Immediate retention outreach
PLY00002801,Standard,40-49,Southeast,1,199,3,0,0,335.07,24.3,1,0.9860247721962562,1,Critical,Immediate retention outreach
PLY00002145,Standard,50-59,Midwest,1,159,3,0,0,409.52,38.73,1,0.9859471454251012,1,Critical,Immediate retention outreach
PLY00004676,Standard,60+,Southwest,0,188,2,0,0,55.72,4.28,1,0.9859231039564215,1,Critical,Immediate retention outreach
PLY00004206,Gold,30-39,Midwest,1,136,3,0,0,600.91,53.06,1,0.9858963774236934,1,Critical,Immediate retention outreach
PLY00003007,Silver,40-49,West,1,195,3,0,0,266.81,26.51,1,0.9858917993967716,1,Critical,Immediate retention outreach
PLY00004604,Standard,40-49,Southwest,0,238,2,0,0,34.33,3.72,1,0.9858622421285551,1,Critical,Immediate retention outreach
PLY00000554,Silver,30-39,Southwest,1,202,2,0,0,50.04,5.31,1,0.9858613918701904,1,Critical,Immediate retention outreach
PLY00003142,Silver,40-49,Southwest,1,245,1,0,0,151.96,12.64,1,0.9858391555690661,1,Critical,Immediate retention outreach
PLY00001965,Silver,21-29,Southeast,0,143,4,0,0,396.66,38.95,1,0.9858389182630274,1,Critical,Immediate retention outreach
PLY00000612,Silver,30-39,Northeast,0,196,2,0,0,60.36,2.93,1,0.9858219332104025,1,Critical,Immediate retention outreach
PLY00001626,Gold,21-29,Southwest,1,232,2,0,0,271.83,26.47,1,0.9858046762048102,1,Critical,Immediate retention outreach
PLY00002778,Gold,30-39,Midwest,0,185,3,0,0,252.34,28.64,1,0.9857791833910531,1,Critical,Immediate retention outreach
PLY00001330,Silver,21-29,Northeast,0,156,4,0,0,527.41,56.14,1,0.985763569507079,1,Critical,Immediate retention outreach
PLY00001358,Standard,60+,Northeast,0,167,3,0,0,194.42,17.12,1,0.9857581480848239,1,Critical,Immediate retention outreach
PLY00003657,Standard,40-49,West,1,157,4,0,0,138.87,12.43,1,0.9857443512793899,1,Critical,Immediate retention outreach
PLY00004466,Silver,21-29,Southeast,1,176,2,0,0,11.3,0.95,1,0.9857433222427193,1,Critical,Immediate retention outreach
PLY00001954,Standard,60+,Southwest,0,132,6,0,0,253.42,21.02,1,0.9857335373717376,1,Critical,Immediate retention outreach
PLY00003521,Standard,30-39,Midwest,0,230,2,0,0,88.7,8.65,1,0.9857306252055759,1,Critical,Immediate retention outreach
PLY00004760,Standard,30-39,West,0,230,2,0,0,36.42,4.77,1,0.9857129008170816,1,Critical,Immediate retention outreach
PLY00001705,Standard,60+,West,1,141,4,0,0,601.31,46.36,1,0.9857094178805024,1,Critical,Immediate retention outreach
PLY00002327,Standard,50-59,Southwest,0,214,3,0,0,35.53,2.47,1,0.9856847846271181,1,Critical,Immediate retention outreach
PLY00002107,Standard,21-29,Southwest,1,228,2,0,0,125.62,10.7,1,0.9856774408912978,1,Critical,Immediate retention outreach
PLY00002224,Standard,40-49,West,1,176,3,0,0,134.08,13.31,1,0.9856734653301722,1,Critical,Immediate retention outreach
PLY00001211,Standard,60+,West,1,238,1,0,0,43.42,3.51,1,0.9855936575175331,1,Critical,Immediate retention outreach
PLY00003540,Silver,21-29,Midwest,1,227,1,0,0,18.7,1.33,1,0.9855920250644945,1,Critical,Immediate retention outreach
PLY00000547,Standard,60+,Midwest,0,217,2,0,0,14.05,1.44,1,0.985586835530812,1,Critical,Immediate retention outreach
PLY00002035,Standard,40-49,Midwest,1,149,4,0,0,103.68,11.74,1,0.985572206314575,1,Critical,Immediate retention outreach
PLY00002302,Silver,60+,Southwest,1,153,4,0,0,515.9,81.04,1,0.9855711876853084,1,Critical,Immediate retention outreach
PLY00002253,Standard,30-39,Midwest,1,146,3,0,0,151.7,9.33,1,0.9855637951903022,1,Critical,Immediate retention outreach
PLY00001499,Standard,21-29,Southwest,0,210,4,0,0,206.18,12.59,1,0.9855165474771265,1,Critical,Immediate retention outreach
PLY00000653,Standard,40-49,Southeast,0,164,5,0,0,273.83,25.41,1,0.9855109777748291,1,Critical,Immediate retention outreach
PLY00003872,Standard,40-49,Northeast,1,246,1,0,0,87.14,3.58,1,0.9854815513651799,1,Critical,Immediate retention outreach
PLY00002795,Standard,40-49,Midwest,0,268,1,0,0,214.97,10.11,1,0.985397474733718,1,Critical,Immediate retention outreach
PLY00003008,Gold,60+,West,1,193,2,0,0,337.67,36.03,1,0.9853763247213908,1,Critical,Immediate retention outreach
PLY00003639,Standard,30-39,Midwest,1,175,3,0,0,278.72,13.9,1,0.9853436764987505,1,Critical,Immediate retention outreach
PLY00000382,Silver,50-59,Southeast,0,151,3,0,0,221.54,7.48,1,0.9853253807530848,1,Critical,Immediate retention outreach
PLY00002408,Standard,50-59,West,0,178,3,0,0,257.41,8.67,1,0.9853035690694194,1,Critical,Immediate retention outreach
PLY00001336,Standard,60+,Southwest,1,179,3,0,0,121.9,9.38,1,0.9852699629074694,1,Critical,Immediate retention outreach
PLY00000165,Standard,21-29,Midwest,1,242,1,0,0,264.5,14.66,1,0.9852289273066324,1,Critical,Immediate retention outreach
PLY00004601,Standard,60+,Southwest,1,204,2,0,0,88.02,6.71,1,0.985197204994448,1,Critical,Immediate retention outreach
PLY00000425,Standard,30-39,West,1,233,1,0,0,57.21,8.42,1,0.9851923764728995,1,Critical,Immediate retention outreach
