activity_date,machine_id,location_id,manufacturer,game_title,game_category,software_version,transaction_count,session_count,unique_player_count,total_wager,total_payout,jackpot_amount,net_gaming_revenue,actual_hold_pct,event_count,downtime_minutes,critical_event_count,investigation_count,availability_pct,revenue_per_active_hour,revenue_z_score,wager_z_score,downtime_z_score,rule_based_anomaly_flag,isolation_forest_anomaly_flag,anomaly_score,anomaly_percentile,anomaly_risk_level,anomaly_reason,recommended_action,revenue_exposure
2025-10-03,MCH000012,LOC0008,Konami,Game 010,Reel Slots,v4.2,3,1,1,43.97,41.12,0.0,2.85,0.0648,1,21,0,0,0.9854,0.12,-0.8249,-0.7484,0.2076,0,0,0.37515032541935467,0.5687825322787805,Low,Multivariate behavior anomaly,Routine monitoring,1.62
2025-05-29,MCH000047,LOC0010,Aristocrat,Game 014,Video Poker,v5.0,5,2,2,138.12,125.44,0.0,12.68,0.0918,1,0,0,0,1.0,0.53,0.0542,-0.1642,-0.4796,0,0,0.37514899307602473,0.5687149327384574,Low,Multivariate behavior anomaly,Routine monitoring,7.21
2025-04-17,MCH000019,LOC0003,Everi,Game 041,Reel Slots,v4.2,3,2,2,41.45,36.08,0.0,5.37,0.1296,0,0,0,0,1.0,0.22,-0.5771,-0.7953,-0.3544,0,0,0.37514568200339704,0.5686473331981342,Low,Multivariate behavior anomaly,Routine monitoring,3.05
2025-02-19,MCH000025,LOC0002,Light & Wonder,Game 038,Video Poker,v4.2,9,2,2,171.91,163.51,0.0,8.4,0.0489,0,0,0,0,1.0,0.35,-0.2614,0.4981,-0.199,0,0,0.3751411602389616,0.5685797336578111,Low,Multivariate behavior anomaly,Routine monitoring,4.78
2025-01-28,MCH000025,LOC0002,Light & Wonder,Game 038,Video Poker,v4.2,8,2,2,125.7,105.88,0.0,19.82,0.1577,0,0,0,0,1.0,0.83,0.8265,0.1325,-0.3668,0,0,0.37511906092054553,0.568512134117488,Low,Multivariate behavior anomaly,Routine monitoring,11.27
2025-04-05,MCH000087,LOC0001,IGT,Game 013,Video Slots,v4.2,10,1,1,346.98,336.22,0.0,10.76,0.031,0,0,0,0,1.0,0.45,-0.2942,1.3756,-0.2643,0,0,0.3751057287423508,0.5684445345771649,Low,Multivariate behavior anomaly,Routine monitoring,6.12
2025-11-18,MCH000024,LOC0007,Light & Wonder,Game 034,Reel Slots,v4.1,4,1,1,17.51,15.86,0.0,1.65,0.0942,1,15,0,0,0.9896,0.07,-0.3973,-0.6648,0.7883,0,0,0.3750880436965563,0.5683769350368417,Low,Multivariate behavior anomaly,Routine monitoring,0.94
2025-11-23,MCH000015,LOC0001,IGT,Game 041,Video Slots,v5.1,5,1,1,517.42,492.15,0.0,25.27,0.0488,0,0,0,0,1.0,1.05,-0.1602,0.4399,-0.374,0,0,0.3750862803917778,0.5683093354965186,Low,Multivariate behavior anomaly,Routine monitoring,14.36
2025-02-16,MCH000082,LOC0007,Aristocrat,Game 009,Video Poker,v4.1,1,1,1,160.23,143.44,0.0,16.79,0.1048,1,7,0,0,0.9951,0.7,0.5188,0.213,-0.2911,0,0,0.37507712456074255,0.5682417359561955,Low,Multivariate behavior anomaly,Routine monitoring,9.54
2025-01-16,MCH000089,LOC0003,Everi,Game 050,Video Slots,v5.0,4,1,1,46.29,39.71,621.59,6.58,0.1421,0,0,0,0,1.0,0.27,-0.056,-0.4241,-0.4662,0,0,0.3750306865651977,0.5681741364158723,Low,Multivariate behavior anomaly,Routine monitoring,3.74
2025-03-05,MCH000025,LOC0002,Light & Wonder,Game 038,Video Poker,v4.2,10,2,2,211.21,193.35,0.0,17.86,0.0846,0,0,0,0,1.0,0.74,0.9007,0.8757,-0.4669,0,0,0.3750200153687988,0.5681065368755492,Low,Multivariate behavior anomaly,Routine monitoring,10.15
2025-05-15,MCH000023,LOC0003,Light & Wonder,Game 014,Video Poker,v4.2,3,1,1,279.4,246.35,0.0,33.05,0.1183,0,0,0,0,1.0,1.38,1.493,1.1094,-0.4329,0,0,0.37500447458328695,0.5680389373352261,Low,Multivariate behavior anomaly,Routine monitoring,18.77
2025-08-07,MCH000056,LOC0008,Light & Wonder,Game 015,Video Slots,v4.1,3,1,1,7.36,7.06,0.0,0.3,0.0408,1,8,0,0,0.9944,0.01,-0.7628,-0.945,-0.2691,0,0,0.37499352078112547,0.5679713377949029,Low,Multivariate behavior anomaly,Routine monitoring,0.17
2025-11-22,MCH000026,LOC0001,IGT,Game 015,Video Slots,v4.1,8,2,2,296.8,278.75,0.0,18.05,0.0608,0,0,0,0,1.0,0.75,-0.3749,-0.3069,-0.2695,0,0,0.37499184708200045,0.5679037382545798,Low,Multivariate behavior anomaly,Routine monitoring,10.25
2025-06-16,MCH000047,LOC0010,Aristocrat,Game 014,Video Poker,v5.0,5,1,1,182.8,174.22,0.0,8.58,0.0469,1,8,0,0,0.9944,0.36,0.0396,0.1594,0.2863,0,0,0.37498284366788776,0.5678361387142568,Low,Multivariate behavior anomaly,Routine monitoring,4.87
2025-08-25,MCH000068,LOC0004,Aristocrat,Game 003,Video Slots,v5.1,12,2,2,326.47,304.57,0.0,21.9,0.0671,0,0,0,0,1.0,0.91,0.0529,0.1945,-0.3168,0,0,0.3749812134875058,0.5677685391739337,Low,Multivariate behavior anomaly,Routine monitoring,12.43
2025-03-19,MCH000096,LOC0004,IGT,Game 029,Video Slots,v5.1,7,1,1,35.67,32.03,0.0,3.64,0.102,1,19,0,0,0.9868,0.15,-0.4787,-0.6142,0.4623,0,0,0.37497538545844517,0.5677009396336105,Low,Multivariate behavior anomaly,Routine monitoring,2.07
2025-03-24,MCH000048,LOC0005,IGT,Game 041,Reel Slots,v5.0,1,1,1,71.53,63.95,0.0,7.58,0.106,1,16,0,0,0.9889,0.32,-0.258,-0.5271,0.5537,0,0,0.374975298786674,0.5676333400932874,Low,Multivariate behavior anomaly,Routine monitoring,4.3
2025-11-08,MCH000048,LOC0005,IGT,Game 041,Reel Slots,v5.0,12,2,2,343.92,315.2,0.0,28.72,0.0835,0,0,0,0,1.0,1.2,0.1741,0.2371,-0.3903,0,0,0.3749748382104201,0.5675657405529643,Low,Multivariate behavior anomaly,Routine monitoring,16.3
2025-07-16,MCH000097,LOC0007,Light & Wonder,Game 032,Reel Slots,v4.2,11,2,2,192.03,166.85,0.0,25.18,0.1311,0,0,0,0,1.0,1.05,0.0487,-0.0554,-0.6027,0,0,0.3749648716162211,0.5674981410126411,Low,Multivariate behavior anomaly,Routine monitoring,14.29
2025-07-14,MCH000078,LOC0006,Everi,Game 027,Video Slots,v4.2,5,1,1,22.57,20.47,222.79,2.1,0.093,1,7,0,0,0.9951,0.09,-0.5098,-0.5401,-0.1796,0,0,0.37494990602218264,0.567430541472318,Low,Multivariate behavior anomaly,Routine monitoring,1.19
2025-05-22,MCH000025,LOC0002,Light & Wonder,Game 038,Video Poker,v4.2,2,1,1,9.36,8.33,0.0,1.03,0.11,1,11,0,0,0.9924,0.04,-0.4559,-0.6522,0.6735,0,0,0.3749425279856453,0.5673629419319949,Low,Multivariate behavior anomaly,Routine monitoring,0.58
2025-02-20,MCH000021,LOC0006,Light & Wonder,Game 004,Video Slots,v4.1,6,2,2,230.85,203.7,0.0,27.15,0.1176,0,0,0,0,1.0,1.13,0.6751,0.804,-0.3552,0,0,0.3749254138167995,0.5672953423916718,Low,Multivariate behavior anomaly,Routine monitoring,15.4
2025-08-20,MCH000048,LOC0005,IGT,Game 041,Reel Slots,v5.0,2,1,1,111.25,98.92,0.0,12.33,0.1108,1,22,0,0,0.9847,0.52,-0.1817,-0.3073,0.1436,0,0,0.37492513152460066,0.5672277428513486,Low,Multivariate behavior anomaly,Routine monitoring,6.99
2025-04-16,MCH000012,LOC0008,Konami,Game 010,Reel Slots,v4.2,2,1,1,55.51,59.37,0.0,-3.86,-0.0695,0,0,0,0,1.0,-0.16,-1.2983,-0.358,-0.4645,0,0,0.3749090820755519,0.5671601433110255,Low,Multivariate behavior anomaly,Routine monitoring,2.19
2025-12-13,MCH000046,LOC0002,Aristocrat,Game 008,Video Slots,v4.2,3,1,1,176.58,163.73,0.0,12.85,0.0728,1,17,0,0,0.9882,0.54,-0.5127,-0.5009,0.2459,0,0,0.374873434472278,0.5670925437707024,Low,Multivariate behavior anomaly,Routine monitoring,7.29
2025-04-19,MCH000039,LOC0009,IGT,Game 005,Video Poker,v4.1,11,1,1,96.01,93.0,0.0,3.01,0.0314,1,13,0,0,0.991,0.13,-0.4287,-0.3005,0.0174,0,0,0.3748504155405667,0.5670249442303792,Low,Multivariate behavior anomaly,Routine monitoring,1.71
2025-07-23,MCH000014,LOC0007,Light & Wonder,Game 009,Video Poker,v5.1,10,2,2,197.91,170.93,0.0,26.98,0.1363,0,0,0,0,1.0,1.12,0.7589,0.0663,-0.3236,0,0,0.3748405835418148,0.5669573446900561,Low,Multivariate behavior anomaly,Routine monitoring,15.3
2025-08-09,MCH000031,LOC0002,Aristocrat,Game 013,Video Poker,v5.1,6,1,1,67.68,57.9,0.0,9.78,0.1445,1,21,0,0,0.9854,0.41,-0.3487,-0.5023,0.0038,0,0,0.37483898027583706,0.566889745149733,Low,Multivariate behavior anomaly,Routine monitoring,5.54
2025-09-21,MCH000063,LOC0007,Light & Wonder,Game 045,Reel Slots,v4.2,4,1,1,154.33,135.44,0.0,18.89,0.1224,1,18,0,0,0.9875,0.8,-0.2386,-0.3833,0.2197,0,0,0.3748334173104936,0.5668221456094099,Low,Multivariate behavior anomaly,Routine monitoring,10.71
2025-12-17,MCH000088,LOC0008,IGT,Game 030,Video Poker,v5.0,1,1,1,31.62,30.77,0.0,0.85,0.0269,1,4,0,0,0.9972,0.04,-0.7254,-0.9673,-0.307,0,0,0.37483233632304847,0.5667545460690867,Low,Multivariate behavior anomaly,Routine monitoring,0.48
2025-06-15,MCH000052,LOC0001,Light & Wonder,Game 044,Video Slots,v4.1,6,1,1,175.08,160.58,0.0,14.5,0.0828,1,13,0,0,0.991,0.61,-0.1895,-0.1306,0.6341,0,0,0.37482983730588754,0.5666869465287636,Low,Multivariate behavior anomaly,Routine monitoring,8.22
2025-12-07,MCH000074,LOC0008,Konami,Game 049,Video Slots,v5.0,15,1,1,266.28,225.52,0.0,40.76,0.1531,0,0,0,0,1.0,1.7,0.0222,-0.2096,-0.4335,0,0,0.37482447593854273,0.5666193469884405,Low,Multivariate behavior anomaly,Routine monitoring,23.1
2025-07-27,MCH000075,LOC0009,Konami,Game 018,Reel Slots,v4.1,1,1,1,113.49,99.45,0.0,14.04,0.1237,1,15,0,0,0.9896,0.59,-0.2872,-0.546,0.3172,0,0,0.3748198944986712,0.5665517474481173,Low,Multivariate behavior anomaly,Routine monitoring,7.95
2025-06-04,MCH000056,LOC0008,Light & Wonder,Game 015,Video Slots,v4.1,8,2,2,237.0,211.36,0.0,25.64,0.1082,0,0,0,0,1.0,1.07,0.5318,0.6218,-0.2472,0,0,0.37481959855326125,0.5664841479077942,Low,Multivariate behavior anomaly,Routine monitoring,14.52
2025-11-24,MCH000066,LOC0009,Konami,Game 043,Video Slots,v5.0,9,1,1,422.9,374.23,0.0,48.67,0.1151,0,0,0,0,1.0,2.03,0.449,0.4043,-0.3893,0,0,0.37481946420348733,0.5664165483674711,Low,Multivariate behavior anomaly,Routine monitoring,27.57
2025-05-25,MCH000090,LOC0001,Light & Wonder,Game 026,Video Poker,v4.2,2,1,1,214.95,204.56,0.0,10.39,0.0483,1,5,0,0,0.9965,0.43,0.0428,0.4347,-0.0231,0,0,0.3748105453620728,0.5663489488271479,Low,Multivariate behavior anomaly,Routine monitoring,5.88
2025-08-06,MCH000058,LOC0007,Everi,Game 002,Video Slots,v5.0,2,1,1,25.61,23.96,0.0,1.65,0.0644,1,22,0,0,0.9847,0.07,-0.59,-0.6185,0.1523,0,0,0.3748089332117855,0.5662813492868248,Low,Multivariate behavior anomaly,Routine monitoring,0.93
2025-02-28,MCH000029,LOC0002,Konami,Game 028,Reel Slots,v5.1,6,2,2,26.14,23.9,0.0,2.24,0.0857,0,0,0,0,1.0,0.09,-0.6057,-0.6584,-0.328,0,0,0.3748037334778103,0.5662137497465017,Low,Multivariate behavior anomaly,Routine monitoring,1.27
2025-04-02,MCH000012,LOC0008,Konami,Game 010,Reel Slots,v4.2,6,1,1,389.24,366.21,0.0,23.03,0.0592,0,0,0,0,1.0,0.96,0.7699,1.5838,-0.3325,0,0,0.3747971758105408,0.5661461502061786,Low,Multivariate behavior anomaly,Routine monitoring,13.04
2025-02-28,MCH000084,LOC0008,Aristocrat,Game 017,Reel Slots,v5.0,7,2,2,291.69,272.38,0.0,19.31,0.0662,0,0,0,0,1.0,0.8,0.4518,0.6956,-0.328,0,0,0.3747724245299843,0.5660785506658554,Low,Multivariate behavior anomaly,Routine monitoring,10.93
2025-11-05,MCH000081,LOC0005,Konami,Game 002,Reel Slots,v5.0,2,1,1,49.18,43.74,0.0,5.44,0.1106,1,23,0,0,0.984,0.23,-0.6123,-0.6938,0.3595,0,0,0.37476442990541314,0.5660109511255323,Low,Multivariate behavior anomaly,Routine monitoring,3.08
2025-01-18,MCH000069,LOC0002,Konami,Game 041,Video Poker,v4.2,8,2,2,60.73,58.02,0.0,2.71,0.0446,0,0,0,0,1.0,0.11,-0.6437,-0.3241,-0.2667,0,0,0.3747643436978312,0.5659433515852093,Low,Multivariate behavior anomaly,Routine monitoring,1.53
2025-10-02,MCH000078,LOC0006,Everi,Game 027,Video Slots,v4.2,13,1,1,387.06,347.46,0.0,39.6,0.1023,0,0,0,0,1.0,1.65,0.2795,0.2238,-0.2994,0,0,0.37476217001158374,0.565875752044886,Low,Multivariate behavior anomaly,Routine monitoring,22.41
2025-11-28,MCH000086,LOC0008,IGT,Game 023,Video Slots,v4.1,8,2,2,306.65,278.0,0.0,28.65,0.0934,0,0,0,0,1.0,1.19,0.1645,0.0489,-0.2682,0,0,0.37473125565066645,0.565808152504563,Low,Multivariate behavior anomaly,Routine monitoring,16.21
2025-07-30,MCH000069,LOC0002,Konami,Game 041,Video Poker,v4.2,6,2,2,31.69,29.33,0.0,2.36,0.0745,0,0,0,0,1.0,0.1,-0.6591,-0.6221,-0.4548,0,0,0.37471925296712094,0.5657405529642399,Low,Multivariate behavior anomaly,Routine monitoring,1.34
2025-07-09,MCH000008,LOC0006,Aristocrat,Game 045,Video Poker,v4.1,9,1,1,264.92,237.54,0.0,27.38,0.1034,1,7,0,0,0.9951,1.15,0.0567,0.0857,-0.2408,0,0,0.37467575279540466,0.5656729534239168,Low,Multivariate behavior anomaly,Routine monitoring,15.49
2025-12-28,MCH000075,LOC0009,Konami,Game 018,Reel Slots,v4.1,2,1,1,346.34,301.07,0.0,45.27,0.1307,0,0,0,0,1.0,1.89,0.0862,0.0377,-0.5056,0,0,0.3746686214141965,0.5656053538835936,Low,Multivariate behavior anomaly,Routine monitoring,25.6
2025-03-10,MCH000090,LOC0001,Light & Wonder,Game 026,Video Poker,v4.2,2,1,1,19.69,17.94,0.0,1.75,0.0889,1,18,0,0,0.9875,0.07,-0.6868,-0.7899,0.1302,0,0,0.3746632673435991,0.5655377543432705,Low,Multivariate behavior anomaly,Routine monitoring,0.99
2025-01-07,MCH000057,LOC0007,Light & Wonder,Game 005,Reel Slots,v5.0,3,1,1,10.38,9.54,0.0,0.84,0.0809,1,5,0,0,0.9965,0.04,-0.5521,-0.9022,0.4989,0,0,0.37465078374170707,0.5654701548029474,Low,Multivariate behavior anomaly,Routine monitoring,0.47
2025-09-19,MCH000096,LOC0004,IGT,Game 029,Video Slots,v5.1,6,1,1,268.94,220.91,0.0,48.03,0.1786,0,0,0,0,1.0,2.0,0.2625,0.2429,-0.3237,0,0,0.3746504291669977,0.5654025552626242,Low,Multivariate behavior anomaly,Routine monitoring,27.16
2025-09-04,MCH000016,LOC0007,Konami,Game 034,Reel Slots,v4.1,7,2,2,287.51,274.17,0.0,13.34,0.0464,0,0,0,0,1.0,0.56,-0.3205,0.2248,-0.5242,0,0,0.3746446756527234,0.5653349557223011,Low,Multivariate behavior anomaly,Routine monitoring,7.54
2025-10-14,MCH000059,LOC0005,IGT,Game 039,Reel Slots,v5.0,10,2,2,34.73,32.03,0.0,2.7,0.0777,0,0,0,0,1.0,0.11,-0.5188,-0.5875,-0.479,0,0,0.3746408038707601,0.565267356181978,Low,Multivariate behavior anomaly,Routine monitoring,1.53
2025-09-15,MCH000030,LOC0001,IGT,Game 026,Video Poker,v5.0,5,2,2,298.62,269.65,0.0,28.97,0.097,0,0,0,0,1.0,1.21,0.1474,0.1555,-0.4559,0,0,0.3746243128123612,0.5651997566416548,Low,Multivariate behavior anomaly,Routine monitoring,16.37
2025-05-30,MCH000025,LOC0002,Light & Wonder,Game 038,Video Poker,v4.2,1,1,1,15.02,14.25,0.0,0.77,0.0513,1,7,0,0,0.9951,0.03,-0.758,-0.9042,0.0166,0,0,0.3746010963364163,0.5651321571013317,Low,Multivariate behavior anomaly,Routine monitoring,0.44
2025-11-19,MCH000062,LOC0006,Everi,Game 043,Video Slots,v5.0,5,1,1,168.75,159.54,0.0,9.21,0.0546,1,11,0,0,0.9924,0.39,-0.6135,-0.4454,0.9704,0,0,0.3745930771107398,0.5650645575610086,Low,Multivariate behavior anomaly,Routine monitoring,5.2
2025-09-26,MCH000028,LOC0003,Everi,Game 016,Reel Slots,v5.1,7,2,2,19.1,16.92,0.0,2.18,0.1141,0,0,0,0,1.0,0.09,-0.5784,-0.6312,-0.3788,0,0,0.37458924295039764,0.5649969580206855,Low,Multivariate behavior anomaly,Routine monitoring,1.23
2025-11-16,MCH000052,LOC0001,Light & Wonder,Game 044,Video Slots,v4.1,12,2,2,298.62,268.12,0.0,30.5,0.1021,0,0,0,0,1.0,1.27,-0.0293,-0.1425,-0.3438,0,0,0.3745802580819674,0.5649293584803623,Low,Multivariate behavior anomaly,Routine monitoring,17.23
2025-12-11,MCH000074,LOC0008,Konami,Game 049,Video Slots,v5.0,5,1,1,66.36,63.32,0.0,3.04,0.0458,1,20,0,0,0.9861,0.13,-0.6178,-0.6637,0.0907,0,0,0.37457812253125955,0.5648617589400392,Low,Multivariate behavior anomaly,Routine monitoring,1.72
2025-11-16,MCH000008,LOC0006,Aristocrat,Game 045,Video Poker,v4.1,9,2,2,45.94,40.91,0.0,5.03,0.1095,0,0,0,0,1.0,0.21,-0.7404,-0.7791,-0.3438,0,0,0.3745691543293908,0.5647941593997161,Low,Multivariate behavior anomaly,Routine monitoring,2.84
2025-05-05,MCH000085,LOC0006,Light & Wonder,Game 018,Reel Slots,v5.0,5,1,1,237.03,223.42,0.0,13.61,0.0574,0,0,0,0,1.0,0.57,0.7798,1.8986,-0.4346,0,0,0.37456438136585807,0.5647265598593929,Low,Multivariate behavior anomaly,Routine monitoring,7.69
2025-01-14,MCH000054,LOC0001,Aristocrat,Game 027,Video Poker,v4.2,7,2,2,304.04,286.21,0.0,17.83,0.0586,0,0,0,0,1.0,0.74,0.3537,0.6558,-0.4496,0,0,0.3745619652932807,0.5646589603190698,Low,Multivariate behavior anomaly,Routine monitoring,10.07
2025-07-29,MCH000021,LOC0006,Light & Wonder,Game 004,Video Slots,v4.1,14,2,2,158.88,147.07,0.0,11.81,0.0743,0,0,0,0,1.0,0.49,-0.2092,-0.1307,-0.5939,0,0,0.37455286350737715,0.5645913607787467,Low,Multivariate behavior anomaly,Routine monitoring,6.67
2025-04-17,MCH000089,LOC0003,Everi,Game 050,Video Slots,v5.0,5,2,2,302.49,281.89,0.0,20.6,0.0681,0,0,0,0,1.0,0.86,0.075,0.6411,-0.3544,0,0,0.37454750348400273,0.5645237612384236,Low,Multivariate behavior anomaly,Routine monitoring,11.63
2025-12-09,MCH000028,LOC0003,Everi,Game 016,Reel Slots,v5.1,9,1,1,192.2,181.26,0.0,10.94,0.0569,1,15,0,0,0.9896,0.46,-0.5434,-0.4751,0.0681,0,0,0.3745338799226209,0.5644561616981004,Low,Multivariate behavior anomaly,Routine monitoring,6.18
2025-11-29,MCH000058,LOC0007,Everi,Game 002,Video Slots,v5.0,6,2,2,130.69,118.08,0.0,12.61,0.0965,1,0,0,0,1.0,0.53,-0.174,-0.4257,-0.2024,0,0,0.37451219657001883,0.5643885621577773,Low,Multivariate behavior anomaly,Routine monitoring,7.12
2025-01-15,MCH000013,LOC0009,Everi,Game 048,Video Poker,v5.1,2,2,2,33.41,30.99,0.0,2.42,0.0724,0,0,0,0,1.0,0.1,-0.4156,-0.41,-0.3943,0,0,0.37450479051371777,0.5643209626174542,Low,Multivariate behavior anomaly,Routine monitoring,1.37
2025-03-21,MCH000052,LOC0001,Light & Wonder,Game 044,Video Slots,v4.1,15,2,2,252.9,227.03,0.0,25.87,0.1023,0,0,0,0,1.0,1.08,0.3744,0.2255,-0.4833,0,0,0.37449457873205466,0.564253363077131,Low,Multivariate behavior anomaly,Routine monitoring,14.6
2025-10-17,MCH000076,LOC0004,Light & Wonder,Game 021,Video Poker,v4.1,15,1,1,314.66,275.1,0.0,39.56,0.1257,0,0,0,0,1.0,1.65,0.2023,0.0429,-0.4644,0,0,0.3744924100837224,0.5641857635368079,Low,Multivariate behavior anomaly,Routine monitoring,22.32
2025-09-26,MCH000067,LOC0010,Light & Wonder,Game 049,Video Slots,v5.0,4,2,2,19.46,17.72,0.0,1.74,0.0894,0,0,0,0,1.0,0.07,-0.5962,-0.6299,-0.3788,0,0,0.37448118793620266,0.5641181639964848,Low,Multivariate behavior anomaly,Routine monitoring,0.98
2025-05-12,MCH000030,LOC0001,IGT,Game 026,Video Poker,v5.0,5,1,1,354.25,323.55,0.0,30.7,0.0867,0,0,0,0,1.0,1.28,1.1624,1.2212,-0.486,0,0,0.374475731625678,0.5640505644561618,Low,Multivariate behavior anomaly,Routine monitoring,17.32
2025-02-22,MCH000067,LOC0010,Light & Wonder,Game 049,Video Slots,v5.0,5,2,2,274.1,249.3,0.0,24.8,0.0905,0,0,0,0,1.0,1.03,0.715,0.66,-0.376,0,0,0.37446865900657156,0.5639829649158385,Low,Multivariate behavior anomaly,Routine monitoring,13.99
2025-04-09,MCH000002,LOC0001,Aristocrat,Game 022,Reel Slots,v4.2,2,1,1,6.33,5.53,0.0,0.8,0.1264,1,6,0,0,0.9958,0.03,-0.7651,-0.9974,-0.2801,0,0,0.37446022966489806,0.5639153653755155,Low,Multivariate behavior anomaly,Routine monitoring,0.45
2025-10-13,MCH000075,LOC0009,Konami,Game 018,Reel Slots,v4.1,6,1,1,167.47,153.56,0.0,13.91,0.0831,1,20,0,0,0.9861,0.59,-0.2317,-0.2612,-0.0314,0,0,0.3744426618296129,0.5638477658351924,Low,Multivariate behavior anomaly,Routine monitoring,7.84
2025-03-20,MCH000055,LOC0002,Konami,Game 031,Video Slots,v4.2,3,1,1,38.87,36.9,0.0,1.97,0.0507,1,20,0,0,0.9861,0.08,-0.7078,-0.6597,0.1383,0,0,0.37443208585656956,0.5637801662948692,Low,Multivariate behavior anomaly,Routine monitoring,1.11
2025-12-25,MCH000070,LOC0007,Konami,Game 016,Video Slots,v4.1,15,2,2,208.22,185.6,0.0,22.62,0.1086,0,0,0,0,1.0,0.94,-0.2615,-0.3715,-0.4739,0,0,0.3744303432801803,0.5637125667545461,Low,Multivariate behavior anomaly,Routine monitoring,12.75
2025-12-19,MCH000087,LOC0001,IGT,Game 013,Video Slots,v4.2,7,1,1,395.28,388.97,0.0,6.31,0.016,0,0,0,0,1.0,0.26,-0.7008,0.1219,-0.5079,0,0,0.3744263537657766,0.563644967214223,Low,Multivariate behavior anomaly,Routine monitoring,3.56
2025-12-20,MCH000001,LOC0004,Everi,Game 015,Reel Slots,v5.0,5,1,1,382.93,339.59,0.0,43.34,0.1132,0,0,0,0,1.0,1.81,0.1315,-0.0469,-0.5497,0,0,0.3744219014737639,0.5635773676738998,Low,Multivariate behavior anomaly,Routine monitoring,24.43
2025-01-08,MCH000011,LOC0006,Konami,Game 005,Video Slots,v5.0,11,2,2,314.64,294.78,0.0,19.86,0.0631,0,0,0,0,1.0,0.83,0.2669,0.8173,-0.4005,0,0,0.37441017285496553,0.5635097681335767,Low,Multivariate behavior anomaly,Routine monitoring,11.19
2025-06-09,MCH000068,LOC0004,Aristocrat,Game 003,Video Slots,v5.1,3,1,1,65.13,51.74,0.0,13.39,0.2056,1,11,0,0,0.9924,0.56,0.014,-0.4489,-0.0615,0,0,0.3743968309923301,0.5634421685932536,Low,Multivariate behavior anomaly,Routine monitoring,7.54
2025-01-18,MCH000079,LOC0007,Everi,Game 049,Video Poker,v5.1,3,1,1,9.58,8.69,0.0,0.89,0.0929,1,11,0,0,0.9924,0.04,-0.8574,-0.8705,0.1894,0,0,0.37437513382034976,0.5633745690529305,Low,Multivariate behavior anomaly,Routine monitoring,0.5
2025-08-04,MCH000007,LOC0002,Konami,Game 030,Video Poker,v5.0,11,1,1,418.78,373.13,0.0,45.65,0.109,0,0,0,0,1.0,1.9,0.5665,0.2275,-0.376,0,0,0.37435768234959943,0.5633069695126073,Low,Multivariate behavior anomaly,Routine monitoring,25.71
2025-09-15,MCH000067,LOC0010,Light & Wonder,Game 049,Video Slots,v5.0,12,2,2,186.46,160.19,0.0,26.27,0.1409,0,0,0,0,1.0,1.09,0.0808,-0.1773,-0.4559,0,0,0.3743576571525754,0.5632393699722842,Low,Multivariate behavior anomaly,Routine monitoring,14.8
2025-10-15,MCH000081,LOC0005,Konami,Game 002,Reel Slots,v5.0,3,1,1,28.09,25.48,0.0,2.61,0.0929,1,16,0,0,0.9889,0.11,-0.8444,-0.8257,0.297,0,0,0.3743395185733618,0.5631717704319611,Low,Multivariate behavior anomaly,Routine monitoring,1.47
2025-06-17,MCH000025,LOC0002,Light & Wonder,Game 038,Video Poker,v4.2,2,1,1,75.45,66.11,0.0,9.34,0.1238,1,24,0,0,0.9833,0.4,-0.335,-0.5504,-0.0181,0,0,0.3743382082250211,0.5631041708916379,Low,Multivariate behavior anomaly,Routine monitoring,5.26
2025-08-16,MCH000094,LOC0008,Aristocrat,Game 012,Video Poker,v5.0,2,1,1,7.66,7.05,0.0,0.61,0.0796,1,16,0,0,0.9889,0.03,-0.6517,-0.7027,0.0517,0,0,0.37433408253105344,0.5630365713513148,Low,Multivariate behavior anomaly,Routine monitoring,0.34
2025-12-09,MCH000098,LOC0006,Light & Wonder,Game 018,Video Poker,v5.0,16,1,1,299.21,266.88,0.0,32.33,0.1081,0,0,0,0,1.0,1.35,0.0434,-0.1435,-0.5089,0,0,0.3743312127329315,0.5629689718109917,Low,Multivariate behavior anomaly,Routine monitoring,18.2
2025-12-13,MCH000002,LOC0001,Aristocrat,Game 022,Reel Slots,v4.2,2,1,1,66.83,62.51,0.0,4.32,0.0646,1,18,0,0,0.9875,0.18,-0.7203,-0.7714,0.2825,0,0,0.374319432960392,0.5629013722706686,Low,Multivariate behavior anomaly,Routine monitoring,2.43
2025-12-09,MCH000087,LOC0001,IGT,Game 013,Video Slots,v4.2,13,2,2,212.35,198.48,0.0,13.87,0.0653,0,0,0,0,1.0,0.58,-0.463,-0.4126,-0.5089,0,0,0.37430613951054587,0.5628337727303454,Low,Multivariate behavior anomaly,Routine monitoring,7.81
2025-04-05,MCH000008,LOC0006,Aristocrat,Game 045,Video Poker,v4.1,9,2,2,268.28,249.15,0.0,19.13,0.0713,0,0,0,0,1.0,0.8,0.286,0.8121,-0.2643,0,0,0.3743050084511162,0.5627661731900223,Low,Multivariate behavior anomaly,Routine monitoring,10.77
2025-03-10,MCH000042,LOC0007,Aristocrat,Game 030,Reel Slots,v4.1,1,1,1,43.44,38.76,0.0,4.68,0.1077,1,21,0,0,0.9854,0.2,-0.5197,-0.6188,0.2202,0,0,0.37430251224216715,0.5626985736496992,Low,Multivariate behavior anomaly,Routine monitoring,2.63
