player_id,loyalty_tier,age_band,home_region,marketing_opt_in,days_since_last_session,total_historical_sessions,sessions_last_30_days,sessions_last_90_days,total_wager,player_net_revenue,churn_flag,churn_probability,predicted_churn_flag,risk_level,recommended_action
PLY00000043,Standard,60+,West,0,181,2,0,0,39.47,3.07,1,0.9253228579972577,1,Critical,Immediate retention outreach
PLY00000751,Standard,60+,West,1,153,3,0,0,184.23,12.81,1,0.9242090381595339,1,Critical,Immediate retention outreach
PLY00004084,Standard,30-39,Southeast,1,191,2,0,0,54.46,6.79,1,0.9239463018152679,1,Critical,Immediate retention outreach
PLY00000152,Silver,60+,Northeast,1,196,1,0,0,23.52,1.17,1,0.9233549890471437,1,Critical,Immediate retention outreach
PLY00001682,Standard,30-39,Midwest,1,150,2,0,0,216.98,10.0,1,0.9229587028316961,1,Critical,Immediate retention outreach
PLY00000655,Standard,40-49,West,1,194,1,0,0,5.72,0.53,1,0.9225128854605471,1,Critical,Immediate retention outreach
PLY00003266,Standard,21-29,Southwest,1,130,3,0,0,236.82,21.74,1,0.9222875394069164,1,Critical,Immediate retention outreach
PLY00000427,Standard,21-29,Southeast,1,143,2,0,0,65.39,6.16,1,0.9220761848486443,1,Critical,Immediate retention outreach
PLY00001257,Standard,21-29,West,0,139,2,0,0,187.1,5.81,1,0.9218077705980424,1,Critical,Immediate retention outreach
PLY00002495,Gold,40-49,West,1,123,2,0,0,69.14,6.69,1,0.9213599719067092,1,Critical,Immediate retention outreach
PLY00003551,Silver,50-59,Midwest,1,98,3,0,0,419.57,26.34,1,0.9211967471497906,1,Critical,Immediate retention outreach
PLY00000622,Gold,50-59,Southeast,1,139,2,0,0,472.61,45.84,1,0.9211307480948203,1,Critical,Immediate retention outreach
PLY00003301,Standard,40-49,West,0,99,2,0,0,145.65,19.22,1,0.9207183733284271,1,Critical,Immediate retention outreach
PLY00000503,Standard,30-39,West,1,151,3,0,0,571.29,47.26,1,0.9201156186342175,1,Critical,Immediate retention outreach
PLY00000623,Silver,30-39,Southwest,0,128,3,0,0,675.85,34.57,1,0.9198937755799196,1,Critical,Immediate retention outreach
PLY00003359,Gold,40-49,Southeast,0,173,3,0,0,300.35,17.57,1,0.9198868950631836,1,Critical,Immediate retention outreach
PLY00001540,Standard,30-39,West,0,116,2,0,0,58.76,5.88,1,0.9194885126725532,1,Critical,Immediate retention outreach
PLY00002636,Standard,60+,Northeast,1,150,2,0,0,160.6,8.37,1,0.9189106890721577,1,Critical,Immediate retention outreach
PLY00000802,Gold,40-49,West,1,164,2,0,0,303.46,30.79,0,0.9180697715067778,1,Critical,Immediate retention outreach
PLY00000541,Standard,50-59,Southeast,0,198,2,0,0,38.28,4.0,1,0.91784458993102,1,Critical,Immediate retention outreach
PLY00004783,Standard,21-29,Southeast,1,110,4,0,0,207.83,23.64,1,0.9173905230666782,1,Critical,Immediate retention outreach
PLY00003999,Standard,60+,Southwest,0,217,1,0,0,83.42,14.33,1,0.9173645860926991,1,Critical,Immediate retention outreach
PLY00003095,Standard,60+,Southeast,0,147,2,0,0,80.87,10.52,1,0.9172750237198891,1,Critical,Immediate retention outreach
PLY00004832,Silver,40-49,Northeast,1,124,4,0,0,622.73,34.12,1,0.9170262447492743,1,Critical,Immediate retention outreach
PLY00002738,Platinum,60+,Northeast,1,192,1,0,0,222.14,37.8,1,0.916923794231549,1,Critical,Immediate retention outreach
PLY00003389,Standard,60+,Southeast,1,114,2,0,0,430.52,45.19,1,0.91687158820685,1,Critical,Immediate retention outreach
PLY00004813,Standard,40-49,Midwest,1,196,2,0,0,142.68,9.75,1,0.9168463371148843,1,Critical,Immediate retention outreach
PLY00004499,Silver,40-49,Southeast,0,158,2,0,0,23.51,2.79,1,0.9165718602333242,1,Critical,Immediate retention outreach
PLY00001848,Standard,30-39,Northeast,0,100,2,0,0,56.8,6.13,1,0.9157561378770123,1,Critical,Immediate retention outreach
PLY00000667,Standard,30-39,West,1,96,3,0,0,191.62,12.99,1,0.9154700446030394,1,Critical,Immediate retention outreach
PLY00004773,Standard,60+,Southeast,1,97,2,0,0,46.53,5.87,1,0.9149047309739268,1,Critical,Immediate retention outreach
PLY00002188,Standard,40-49,Southeast,1,106,2,0,0,230.46,24.57,0,0.9148449338270056,1,Critical,Immediate retention outreach
PLY00002411,Standard,30-39,Northeast,0,220,1,0,0,244.95,31.48,0,0.9139459574249823,1,Critical,Immediate retention outreach
PLY00004953,Standard,30-39,Midwest,1,148,3,0,0,84.96,7.31,1,0.9138788301881413,1,Critical,Immediate retention outreach
PLY00004522,Standard,40-49,Southwest,1,240,1,0,0,241.5,22.38,1,0.9137789731844739,1,Critical,Immediate retention outreach
PLY00001722,Silver,30-39,Midwest,0,136,3,0,0,319.1,34.55,1,0.9132835903460899,1,Critical,Immediate retention outreach
PLY00003555,Silver,60+,Northeast,0,109,3,0,0,160.76,10.43,1,0.9127509671889614,1,Critical,Immediate retention outreach
PLY00003467,Standard,60+,West,1,202,1,0,0,12.04,1.24,1,0.912139361457473,1,Critical,Immediate retention outreach
PLY00002123,Standard,50-59,Southeast,0,203,1,0,0,41.38,5.3,1,0.9119522175101312,1,Critical,Immediate retention outreach
PLY00000866,Standard,60+,Midwest,1,206,2,0,0,357.09,29.06,1,0.9119245667192241,1,Critical,Immediate retention outreach
PLY00001030,Standard,40-49,West,0,104,3,0,0,377.6,32.05,1,0.9118962398694279,1,Critical,Immediate retention outreach
PLY00000759,Standard,21-29,Southeast,1,97,3,0,0,99.18,10.62,1,0.9116299591721372,1,Critical,Immediate retention outreach
PLY00004269,Standard,30-39,Northeast,1,142,2,0,0,73.07,5.48,1,0.9106344322714387,1,Critical,Immediate retention outreach
PLY00002404,Gold,30-39,Southeast,1,92,3,0,0,1251.29,77.1,1,0.9105834843960277,1,Critical,Immediate retention outreach
PLY00001356,Standard,50-59,Southwest,1,195,1,0,0,16.39,1.98,1,0.9100272274670715,1,Critical,Immediate retention outreach
PLY00004333,Standard,21-29,West,0,192,1,0,0,25.17,1.55,1,0.909778129639588,1,Critical,Immediate retention outreach
PLY00003932,Standard,60+,Southeast,1,213,1,0,0,71.3,9.65,1,0.9097404841388658,1,Critical,Immediate retention outreach
PLY00002935,Silver,60+,West,1,70,7,0,1,1445.83,156.14,1,0.9091048962034053,1,Critical,Immediate retention outreach
PLY00004531,Silver,50-59,Midwest,1,194,1,0,0,40.82,1.47,1,0.9088684444232735,1,Critical,Immediate retention outreach
PLY00004314,Silver,60+,Midwest,1,118,4,0,0,796.85,80.14,1,0.9086530438411934,1,Critical,Immediate retention outreach
PLY00002025,Standard,60+,West,1,101,3,0,0,81.2,5.49,1,0.9083473712437073,1,Critical,Immediate retention outreach
PLY00001723,Standard,50-59,Southeast,1,106,3,0,0,156.39,17.81,0,0.9079503762479858,1,Critical,Immediate retention outreach
PLY00000781,Standard,30-39,Southwest,0,233,1,0,0,51.91,4.97,1,0.9071522351405392,1,Critical,Immediate retention outreach
PLY00002336,Gold,30-39,Southeast,1,36,5,0,1,386.22,43.31,1,0.9064173504853474,1,Critical,Immediate retention outreach
PLY00004761,Standard,40-49,Southwest,1,130,6,0,0,445.36,49.36,1,0.9063095734254769,1,Critical,Immediate retention outreach
PLY00004586,Gold,40-49,Northeast,0,138,2,0,0,319.6,21.81,1,0.9054523947713775,1,Critical,Immediate retention outreach
PLY00001635,Standard,60+,West,1,62,4,0,1,120.47,11.31,1,0.9042149315348774,1,Critical,Immediate retention outreach
PLY00004306,Standard,60+,Southeast,1,192,1,0,0,19.03,1.22,1,0.9034019603332555,1,Critical,Immediate retention outreach
PLY00002464,Silver,60+,Southwest,1,158,4,0,0,301.93,22.66,1,0.9031498937059402,1,Critical,Immediate retention outreach
PLY00002606,Standard,30-39,Southeast,1,164,4,0,0,269.17,25.73,1,0.9024133416411241,1,Critical,Immediate retention outreach
PLY00003948,Standard,50-59,Southeast,1,119,4,0,0,103.68,12.3,1,0.9023233597127729,1,Critical,Immediate retention outreach
PLY00001675,Silver,60+,Southwest,1,167,3,0,0,141.97,19.22,1,0.9022173007472782,1,Critical,Immediate retention outreach
PLY00002596,Silver,30-39,Southwest,0,188,2,0,0,62.84,8.56,1,0.9004310149931459,1,Critical,Immediate retention outreach
PLY00000055,Silver,40-49,Southeast,0,119,2,0,0,156.85,9.07,1,0.9003087806446687,1,Critical,Immediate retention outreach
PLY00002487,Silver,50-59,Midwest,1,87,4,0,1,873.29,120.28,1,0.8998048870253634,1,Critical,Immediate retention outreach
PLY00001509,Standard,40-49,Northeast,1,183,2,0,0,114.12,8.21,1,0.8996366564484625,1,Critical,Immediate retention outreach
PLY00003642,Standard,21-29,Northeast,1,196,1,0,0,90.09,6.15,0,0.8992461997219532,1,Critical,Immediate retention outreach
PLY00002918,Standard,21-29,Southwest,0,108,4,0,0,101.23,10.76,1,0.8992285762030052,1,Critical,Immediate retention outreach
PLY00004885,Silver,40-49,Southwest,1,170,2,0,0,358.83,20.43,1,0.8989753124144744,1,Critical,Immediate retention outreach
PLY00001790,Silver,50-59,Northeast,1,139,2,0,0,64.3,7.16,1,0.8987936670886022,1,Critical,Immediate retention outreach
PLY00000640,Standard,30-39,Southwest,1,64,7,0,1,681.47,62.86,1,0.8985058955984692,1,Critical,Immediate retention outreach
PLY00003463,Platinum,40-49,Midwest,1,177,2,0,0,378.76,40.38,1,0.898382022275504,1,Critical,Immediate retention outreach
PLY00004103,Standard,40-49,West,0,107,2,0,0,31.66,2.7,1,0.8979891061634524,1,Critical,Immediate retention outreach
PLY00003794,Silver,40-49,Southeast,0,51,5,0,1,646.62,60.42,1,0.897517935988878,1,Critical,Immediate retention outreach
PLY00003375,Gold,40-49,Southeast,1,146,2,0,0,311.71,26.0,1,0.89659322118593,1,Critical,Immediate retention outreach
PLY00001547,Silver,50-59,Midwest,0,182,2,0,0,37.74,3.64,1,0.8961159482128606,1,Critical,Immediate retention outreach
PLY00002975,Silver,21-29,Northeast,1,178,1,0,0,28.6,1.16,1,0.8959784770285042,1,Critical,Immediate retention outreach
PLY00001715,Standard,30-39,Southwest,1,213,1,0,0,70.28,6.34,1,0.8958515484420575,1,Critical,Immediate retention outreach
PLY00000218,Gold,40-49,West,1,159,2,0,0,43.28,3.67,1,0.8955390734318877,1,Critical,Immediate retention outreach
PLY00001802,Platinum,40-49,Northeast,1,98,4,0,0,1871.13,131.2,1,0.8948830671743729,1,Critical,Immediate retention outreach
PLY00002858,Standard,60+,Southeast,1,161,3,0,0,142.39,8.3,1,0.8948277899276393,1,Critical,Immediate retention outreach
PLY00000421,Standard,30-39,Midwest,1,75,6,0,1,804.63,66.19,1,0.8946381202300596,1,Critical,Immediate retention outreach
PLY00001943,Standard,21-29,Southwest,1,146,3,0,0,76.16,8.56,0,0.8942939358975057,1,Critical,Immediate retention outreach
PLY00000330,Standard,30-39,Northeast,0,128,2,0,0,254.57,23.28,1,0.893817173649743,1,Critical,Immediate retention outreach
PLY00003020,Standard,40-49,Northeast,1,120,2,0,0,51.41,5.8,1,0.8931595690246787,1,Critical,Immediate retention outreach
PLY00002763,Standard,50-59,Southwest,1,138,3,0,0,34.31,2.59,1,0.8929230847813663,1,Critical,Immediate retention outreach
PLY00000725,Gold,30-39,Southwest,0,191,1,0,0,7.45,0.45,1,0.8921542012527177,1,Critical,Immediate retention outreach
PLY00001136,Standard,21-29,Southeast,1,183,1,0,0,8.59,0.62,1,0.8919712426385109,1,Critical,Immediate retention outreach
PLY00004726,Silver,30-39,Southeast,0,180,3,0,0,360.35,45.0,1,0.8916676465842904,1,Critical,Immediate retention outreach
PLY00001446,Silver,30-39,Northeast,0,121,2,0,0,87.28,7.12,1,0.8905778062378689,1,Critical,Immediate retention outreach
PLY00000174,Standard,21-29,Southeast,1,130,3,0,0,145.47,15.96,1,0.8902813722436725,1,Critical,Immediate retention outreach
PLY00004002,Standard,21-29,Northeast,1,191,1,0,0,13.92,1.05,1,0.8902098397543345,1,Critical,Immediate retention outreach
PLY00002289,Standard,21-29,Midwest,1,140,2,0,0,156.97,15.59,1,0.8891916408893946,1,Critical,Immediate retention outreach
PLY00000754,Silver,50-59,Southwest,1,196,1,0,0,54.79,1.83,1,0.8886530451822346,1,Critical,Immediate retention outreach
PLY00001008,Standard,21-29,Northeast,1,135,2,0,0,219.83,29.97,1,0.8881303525492427,1,Critical,Immediate retention outreach
PLY00004113,Standard,30-39,Southeast,0,70,5,0,1,335.36,20.72,1,0.8877295076100211,1,Critical,Immediate retention outreach
PLY00000081,Standard,50-59,Northeast,1,147,2,0,0,66.81,7.26,1,0.8860563164358944,1,Critical,Immediate retention outreach
PLY00002381,Standard,50-59,Southeast,0,143,2,0,0,179.35,17.85,1,0.8858139085214003,1,Critical,Immediate retention outreach
PLY00000618,Silver,40-49,Midwest,1,149,2,0,0,231.42,23.73,1,0.8855633460741139,1,Critical,Immediate retention outreach
PLY00001126,Gold,21-29,West,0,110,4,0,0,551.01,61.34,1,0.8846156245274291,1,Critical,Immediate retention outreach
PLY00000433,Standard,50-59,Midwest,0,117,3,0,0,122.8,13.04,1,0.8846150385673857,1,Critical,Immediate retention outreach
PLY00004345,Standard,50-59,Southwest,1,197,1,0,0,36.41,3.32,1,0.8843989342446443,1,Critical,Immediate retention outreach
PLY00001668,Standard,60+,West,1,150,2,0,0,42.27,4.2,0,0.8839316065604215,1,Critical,Immediate retention outreach
PLY00003584,Standard,30-39,Midwest,1,72,4,0,1,444.58,26.39,1,0.882725407332051,1,Critical,Immediate retention outreach
PLY00001015,Platinum,21-29,Midwest,0,175,1,0,0,93.56,9.65,1,0.882197354039992,1,Critical,Immediate retention outreach
PLY00000396,Standard,50-59,Southwest,1,186,2,0,0,69.13,7.0,1,0.8821023671522054,1,Critical,Immediate retention outreach
PLY00004890,Standard,50-59,Southwest,0,171,2,0,0,75.8,7.45,1,0.8812546934588064,1,Critical,Immediate retention outreach
PLY00001346,Standard,60+,West,0,93,3,0,0,250.85,15.76,1,0.8812472915623779,1,Critical,Immediate retention outreach
PLY00000288,Silver,50-59,Midwest,0,118,3,0,0,675.55,82.58,1,0.8807749627786254,1,Critical,Immediate retention outreach
PLY00003934,Silver,30-39,Midwest,1,152,3,0,0,859.14,91.39,1,0.880757884601824,1,Critical,Immediate retention outreach
PLY00000824,Standard,60+,Northeast,1,110,5,0,0,105.2,13.9,1,0.880150038071267,1,Critical,Immediate retention outreach
PLY00001268,Standard,21-29,Southwest,0,112,5,0,0,290.87,20.81,1,0.879756856214511,1,Critical,Immediate retention outreach
PLY00004913,Standard,40-49,Southeast,1,122,2,0,0,131.92,10.69,1,0.8797484157774456,1,Critical,Immediate retention outreach
PLY00003722,Standard,50-59,West,0,191,1,0,0,17.26,1.87,1,0.8796529059442584,1,Critical,Immediate retention outreach
PLY00002484,Standard,40-49,Southwest,0,201,2,0,0,105.59,10.02,1,0.8794373394376285,1,Critical,Immediate retention outreach
PLY00000044,Standard,60+,Southwest,1,200,1,0,0,18.93,2.39,1,0.8787743807947015,1,Critical,Immediate retention outreach
PLY00002172,Standard,21-29,Midwest,1,130,3,0,0,224.03,10.61,1,0.87778352190479,1,Critical,Immediate retention outreach
PLY00003903,Standard,60+,Southeast,1,122,3,0,0,187.92,11.27,1,0.8767640818743877,1,Critical,Immediate retention outreach
PLY00001002,Standard,30-39,Southwest,1,117,2,0,0,428.88,39.7,0,0.876671715724256,1,Critical,Immediate retention outreach
PLY00002736,Silver,60+,Southeast,0,191,2,0,0,150.27,12.57,1,0.8765768651821549,1,Critical,Immediate retention outreach
PLY00001889,Gold,21-29,Northeast,1,116,3,0,0,439.08,-2.26,1,0.8757188372973921,1,Critical,Immediate retention outreach
PLY00002305,Standard,50-59,Southeast,1,129,2,0,0,63.08,5.43,1,0.875492335699011,1,Critical,Immediate retention outreach
PLY00004526,Standard,30-39,Southwest,0,187,2,0,0,129.25,17.46,1,0.8754700362563899,1,Critical,Immediate retention outreach
PLY00002143,Standard,30-39,Northeast,0,184,1,0,0,2.28,0.21,0,0.8739611622465583,1,Critical,Immediate retention outreach
PLY00004959,Gold,21-29,Southwest,0,201,1,0,0,26.72,2.72,1,0.8738297648729093,1,Critical,Immediate retention outreach
PLY00004905,Standard,21-29,Northeast,0,193,1,0,0,97.32,12.25,1,0.8733975233356227,1,Critical,Immediate retention outreach
PLY00002096,Silver,60+,West,0,168,2,0,0,332.5,13.55,1,0.8728141445705327,1,Critical,Immediate retention outreach
PLY00002165,Standard,60+,Midwest,0,142,3,0,0,295.22,17.6,1,0.8722669944404733,1,Critical,Immediate retention outreach
PLY00000968,Gold,21-29,West,1,169,2,0,0,125.21,15.14,1,0.8717520813707307,1,Critical,Immediate retention outreach
PLY00001201,Standard,50-59,Northeast,1,107,3,0,0,814.7,47.28,1,0.8710894585767153,1,Critical,Immediate retention outreach
PLY00002916,Platinum,50-59,Midwest,0,174,1,0,0,13.28,0.95,0,0.8700977795336481,1,Critical,Immediate retention outreach
PLY00000285,Standard,21-29,Southeast,1,178,1,0,0,19.11,2.21,1,0.8696952298649322,1,Critical,Immediate retention outreach
PLY00000122,Standard,40-49,West,1,138,2,0,0,122.54,4.27,1,0.8696140859120627,1,Critical,Immediate retention outreach
PLY00001986,Standard,30-39,Southwest,0,192,3,0,0,396.1,57.03,1,0.8695965716759118,1,Critical,Immediate retention outreach
PLY00002726,Silver,50-59,West,0,69,4,0,1,264.05,28.43,1,0.8693805148757997,1,Critical,Immediate retention outreach
PLY00000774,Standard,40-49,Southeast,1,63,3,0,1,16.86,1.83,1,0.8679111710103962,1,Critical,Immediate retention outreach
PLY00003635,Platinum,50-59,Southwest,1,142,2,0,0,176.03,16.71,1,0.866870994504491,1,Critical,Immediate retention outreach
PLY00000350,Standard,40-49,Southwest,1,200,2,0,0,278.97,28.35,1,0.8668205985265572,1,Critical,Immediate retention outreach
PLY00003130,Standard,30-39,Southeast,1,178,1,0,0,23.77,2.27,1,0.8660408364202234,1,Critical,Immediate retention outreach
PLY00001031,Standard,50-59,West,0,205,2,0,0,256.97,26.11,1,0.8653143546319574,1,Critical,Immediate retention outreach
PLY00000647,Gold,60+,Southeast,0,190,3,0,0,326.05,21.49,1,0.8647643751115058,1,Critical,Immediate retention outreach
PLY00000451,Standard,40-49,Southeast,0,128,2,0,0,342.11,22.66,1,0.8644624613509198,1,Critical,Immediate retention outreach
PLY00002558,Gold,40-49,Southeast,0,196,1,0,0,69.67,5.03,0,0.8643872647420887,1,Critical,Immediate retention outreach
PLY00001808,Silver,60+,Southeast,1,181,1,0,0,43.04,3.21,1,0.86401204388713,1,Critical,Immediate retention outreach
PLY00001349,Standard,50-59,Northeast,1,193,1,0,0,103.73,6.04,1,0.8634399634119337,1,Critical,Immediate retention outreach
PLY00000345,Platinum,50-59,Midwest,1,240,1,0,0,787.51,36.78,1,0.8628850700344464,1,Critical,Immediate retention outreach
PLY00001725,Standard,40-49,Southwest,0,173,2,0,0,137.42,7.92,1,0.862643045607166,1,Critical,Immediate retention outreach
PLY00001354,Gold,60+,Southeast,1,128,2,0,0,125.15,9.1,0,0.8612865059805238,1,Critical,Immediate retention outreach
PLY00003402,Silver,21-29,West,1,144,2,0,0,900.47,74.94,1,0.8608904036877002,1,Critical,Immediate retention outreach
PLY00004722,Gold,21-29,Southwest,0,183,1,0,0,9.51,1.28,1,0.8603254775774458,1,Critical,Immediate retention outreach
PLY00003226,Standard,40-49,West,1,144,2,0,0,74.99,9.91,1,0.8589461764804842,1,Critical,Immediate retention outreach
PLY00002472,Standard,40-49,Midwest,1,143,3,0,0,220.81,17.4,1,0.8589022333782433,1,Critical,Immediate retention outreach
PLY00002287,Silver,21-29,Southwest,0,138,3,0,0,455.96,38.76,1,0.8587261335183354,1,Critical,Immediate retention outreach
PLY00004402,Gold,40-49,Northeast,1,152,3,0,0,458.32,26.84,1,0.8586769747250701,1,Critical,Immediate retention outreach
PLY00002178,Silver,60+,Southwest,1,113,4,0,0,507.21,32.73,1,0.8578082670744138,1,Critical,Immediate retention outreach
PLY00003817,Silver,21-29,Southwest,1,87,4,0,1,425.43,48.73,1,0.8575407052252952,1,Critical,Immediate retention outreach
PLY00001115,Gold,30-39,Midwest,1,138,2,0,0,63.19,6.44,1,0.8557475714524934,1,Critical,Immediate retention outreach
PLY00001859,Silver,60+,Northeast,1,169,2,0,0,199.4,12.23,1,0.8555937010620028,1,Critical,Immediate retention outreach
PLY00001600,Standard,60+,Northeast,1,171,2,0,0,173.14,16.55,1,0.854655877716858,1,Critical,Immediate retention outreach
PLY00001999,Standard,40-49,Northeast,0,86,3,0,1,109.64,11.37,1,0.8539558183225402,1,Critical,Immediate retention outreach
PLY00002340,Platinum,30-39,West,0,39,3,0,1,234.7,15.88,1,0.8534059272055879,1,Critical,Immediate retention outreach
PLY00002856,Standard,40-49,Midwest,1,161,2,0,0,27.26,2.71,1,0.8530362430509711,1,Critical,Immediate retention outreach
